"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.515495375160327,0.740829747678258,0.586654722247379,35.8712328767123,493204.5,369000,25312.5,-1473,"F","Incomplete higher",0.386301369863014,-2251,1,"N","State servant","Housing",135000,-833,"Cash loans",0
0.49566582913973,0.392019527802863,NA,33.4493150684931,302206.5,229500,15561,-4364,"M","Secondary / secondary special",11.8520547945205,-1089,1,"Y","Working","Transport: type 2",202500,-2875,"Cash loans",1
NA,0.507982872706252,0.410374474570561,31.3835616438356,1024290,855000,30078,-1496,"F","Secondary / secondary special",0.142465753424658,-1293,1,"N","Working","Business Entity Type 3",180000,-2046,"Cash loans",0
0.000527265238709882,0.153715596098223,NA,36.4712328767123,246357,234000,26662.5,-3786,"M","Secondary / secondary special",11.4301369863014,0,1,"Y","Working","Other",135000,-2891,"Cash loans",0
NA,0.569219179205328,0.645741690036138,55.2438356164384,871029,765000,44604,-2854,"M","Higher education",10.0246575342466,-467,1,"Y","Commercial associate","Government",189000,-10446,"Cash loans",0
NA,0.593572562457396,0.683988023650241,31.6164383561644,472500,472500,31576.5,-1874,"F","Higher education",8.82465753424658,-997,0,"Y","Commercial associate","Realtor",247500,-1152,"Cash loans",0
0.670651753086272,0.728499455290181,NA,35.5041095890411,679500,679500,24201,-611,"M","Incomplete higher",11.8301369863014,-257,1,"Y","Commercial associate","Business Entity Type 3",225000,-6833,"Cash loans",0
0.695621929839439,0.539233509774304,0.692684196505595,34.2082191780822,604152,540000,24736.5,-731,"F","Higher education",6.18904109589041,-661,0,"N","Commercial associate","Insurance",135000,-4594,"Cash loans",1
0.535276250472483,0.483705373172735,0.519027305039375,28.6794520547945,405000,405000,19696.5,-2026,"F","Higher education",3.87945205479452,-606,0,"N","Working","Trade: type 7",103500,-1386,"Cash loans",0
0.367291018302631,0.669231707981707,NA,53.5698630136986,9e+05,9e+05,48825,-12277,"F","Secondary / secondary special",8.5013698630137,-2998,0,"N","Working","School",121500,-6898,"Cash loans",0
0.483050188136695,0.498378221230336,NA,61.3780821917808,1042812,747000,30618,365243,"F","Higher education",12.8520547945205,-511,1,"N","Pensioner","XNA",157500,-3006,"Cash loans",0
0.450747281854559,0.357281973612336,NA,56.2904109589041,284400,225000,13833,-418,"F","Secondary / secondary special",10.8520547945205,-248,1,"N","Working","Medicine",45000,-12121,"Cash loans",1
NA,0.664344043323925,0.478928652154978,30.6438356164384,755190,675000,36459,-1321,"F","Higher education",0.221917808219178,-1486,1,"Y","Working","Self-employed",112500,-3769,"Cash loans",0
NA,0.191251741714114,0.3325537969506,29.8712328767123,352422,315000,26347.5,-629,"F","Higher education",3.64657534246575,-336,1,"N","Working","Restaurant",90000,-615,"Cash loans",0
0.667457741921472,0.633658346424915,NA,45.9835616438356,518562,463500,36220.5,-812,"M","Secondary / secondary special",0.931506849315068,-1616,1,"N","Working","Medicine",180000,-2362,"Cash loans",0
0.560284328040946,0.671015451944995,0.274653002796248,27.7150684931507,254700,225000,17149.5,-1239,"F","Higher education",6.0986301369863,-928,1,"N","Working","School",67500,-2339,"Cash loans",0
0.735220999392642,0.00951316639294201,NA,52.1205479452055,276277.5,238500,14233.5,-2325,"F","Secondary / secondary special",7,0,1,"N","Commercial associate","Industry: type 3",112500,-4599,"Cash loans",0
0.283711882635001,0.465778037270225,NA,31.7972602739726,101880,90000,10939.5,-1796,"F","Secondary / secondary special",3.23013698630137,-785,1,"N","Working","Medicine",90000,-1184,"Cash loans",1
0.57444661709951,0.238210255769248,NA,64.1917808219178,1078200,9e+05,31653,-2483,"M","Secondary / secondary special",12.5780821917808,-1461,1,"N","Working","Transport: type 4",112500,-9741,"Cash loans",0
0.321735282196685,0.675561071711361,NA,54.2739726027397,9e+05,9e+05,35694,-2624,"F","Secondary / secondary special",9.20821917808219,-1484,1,"N","Working","Business Entity Type 3",117000,-7694,"Cash loans",0
0.79580313287484,0.750577812584744,0.637918476829856,34.2712328767123,1494486,1305000,43825.5,-1911,"F","Higher education",10.1178082191781,-2582,1,"N","Working","Medicine",202500,-6613,"Cash loans",0
0.709189109665358,0.69724942796389,NA,33.5315068493151,508495.5,454500,26091,-2600,"M","Secondary / secondary special",3.51780821917808,-727,0,"Y","Working","Business Entity Type 3",225000,-839,"Cash loans",0
NA,0.0335213315480107,NA,65.2684931506849,652500,652500,14535,365243,"F","Secondary / secondary special",1.67397260273973,-13,0,"N","Pensioner","XNA",40500,-618,"Cash loans",1
0.546023197004961,0.64109289167361,0.503405978771441,41.5315068493151,345510,247500,17770.5,-2951,"F","Secondary / secondary special",11.7972602739726,-65,1,"N","Working","Postal",72000,-2952,"Cash loans",1
0.70018385068358,0.203632741776314,NA,28.9178082191781,244584,193500,19453.5,-3625,"M","Secondary / secondary special",8.75342465753425,0,1,"N","Commercial associate","Construction",90000,-4549,"Cash loans",0
0.729566690706015,0.479255995177899,0.331038884134211,37.4328767123288,675000,675000,21906,-1683,"F","Lower secondary",6.82739726027397,-2295,1,"N","Working","Self-employed",202500,-6124,"Cash loans",0
0.78260783702619,0.623961031490778,NA,63.1068493150685,401386.5,346500,19440,365243,"M","Secondary / secondary special",12.2,-484,0,"Y","Pensioner","XNA",135000,-12788,"Cash loans",0
0.689479142644628,0.510436671086734,NA,32.4328767123288,528633,472500,25560,-2001,"F","Higher education",9.46849315068493,-1538,1,"N","Working","Postal",146250,-5690,"Cash loans",0
0.595456202909149,0.424832135784939,0.288211726038085,28.2246575342466,659610,472500,17527.5,-2054,"M","Secondary / secondary special",6.13424657534247,-4,1,"N","Working","Business Entity Type 1",96300,-5113,"Cash loans",0
NA,0.652710452292742,0.507126983104852,48.2191780821918,9e+05,9e+05,45000,365243,"F","Secondary / secondary special",3.10684931506849,-317,0,"N","Pensioner","XNA",382500,-2151,"Revolving loans",0
NA,0.4084531396804,0.303177756152379,38.2301369863014,486000,486000,55093.5,-651,"M","Secondary / secondary special",13.1260273972603,-874,1,"Y","Working","Self-employed",450000,-4786,"Cash loans",1
0.499272015304562,0.427334721857012,0.43725220118437,32.8164383561644,927000,927000,24583.5,-739,"F","Higher education",1.55068493150685,-297,1,"Y","Commercial associate","Business Entity Type 3",135000,-11928,"Cash loans",0
0.65452928022429,0.560178091661929,NA,37.3945205479452,163201.5,148500,13212,-1482,"M","Secondary / secondary special",12.9095890410959,-1563,0,"Y","Working","Business Entity Type 1",135000,-5,"Cash loans",0
0.203252113620472,0.307683060746625,0.189856708298901,23.1972602739726,675000,675000,32602.5,-97,"M","Secondary / secondary special",2.67397260273973,-327,1,"N","Working","Construction",225000,-2393,"Cash loans",0
0.70018385068358,0.674227226116702,0.611058406207221,46.1643835616438,1142856,1021500,47295,-2876,"F","Secondary / secondary special",1.10958904109589,-2057,1,"Y","Working","Self-employed",202500,-1489,"Cash loans",1
0.66263779227382,0.68810270037119,NA,60.2739726027397,540000,540000,27000,365243,"F","Secondary / secondary special",13.9835616438356,-385,0,"N","Pensioner","XNA",157500,-11633,"Revolving loans",0
0.309275355884205,0.728135990626831,NA,54.5287671232877,472500,472500,22729.5,-1692,"F","Secondary / secondary special",1.89041095890411,-444,1,"N","Working","Other",117000,-551,"Cash loans",0
0.154743631272594,0.661201388277981,NA,29.8931506849315,592560,450000,40216.5,-535,"M","Secondary / secondary special",3.52602739726027,0,1,"Y","Working","Business Entity Type 1",225000,-4382,"Cash loans",0
NA,0.246883238782391,NA,50.2,414229.5,342000,23908.5,-490,"F","Secondary / secondary special",5.08767123287671,0,1,"N","Commercial associate","Self-employed",157500,-5417,"Cash loans",0
NA,0.707850390324174,NA,61.8547945205479,555273,463500,16042.5,365243,"F","Secondary / secondary special",12.8520547945205,0,0,"N","Pensioner","XNA",114750,-9324,"Cash loans",0
0.584990040489409,0.527189242444188,0.496732246721313,27.4328767123288,450000,450000,21109.5,-1945,"F","Secondary / secondary special",7.38904109589041,-1035,1,"N","Working","Business Entity Type 3",135000,-4362,"Cash loans",0
0.133429254467317,0.20783125347404,0.239416968267042,27.8219178082192,403249.5,283500,19741.5,-1906,"F","Secondary / secondary special",7.61369863013699,-423,1,"N","Working","School",81000,-2743,"Cash loans",0
0.761026369550264,0.553243621802041,0.521101242215486,45.3506849315068,270000,270000,13500,-2531,"F","Secondary / secondary special",0.142465753424658,-1106,0,"Y","Commercial associate","Business Entity Type 3",135000,-1370,"Revolving loans",0
NA,0.520824169671197,NA,44.9753424657534,1288350,1125000,37800,-2226,"M","Secondary / secondary special",11.3643835616438,-639,1,"Y","Working","Trade: type 7",180000,-2448,"Cash loans",0
0.450747281854559,0.765592758450586,NA,43.1452054794521,500211,463500,26649,-1989,"F","Secondary / secondary special",13.041095890411,-3271,1,"N","Working","Self-employed",135000,-9814,"Cash loans",0
0.713631399732331,0.460601808087728,0.346921861933096,26.3342465753425,152820,135000,18265.5,-1033,"M","Secondary / secondary special",6.26575342465753,-1768,1,"Y","Working","Construction",135000,-6346,"Cash loans",0
0.595456202909149,0.810429326364067,NA,62.4191780821918,1078200,9e+05,31522.5,-1188,"F","Higher education",10.7808219178082,-1148,1,"N","State servant","Government",292500,-12464,"Cash loans",0
0.591976618318552,0.218902515211683,0.399179063705889,37.2301369863014,1319269.5,1152000,36409.5,-1413,"F","Higher education",1.93424657534247,-1566,1,"N","Working","Transport: type 4",225000,-538,"Cash loans",0
0.215182404184754,0.517254019304349,0.664349916925466,59.7095890410959,755190,675000,40968,-413,"M","Higher education",5.33972602739726,-1029,1,"N","Commercial associate","Other",225000,-2770,"Cash loans",0
NA,0.748685785893407,NA,59.8054794520548,1236816,1080000,36292.5,-9502,"F","Secondary / secondary special",14.241095890411,0,1,"N","Working","Security Ministries",270000,-10430,"Cash loans",1
0.576208836017572,0.739467082379246,0.335887745939971,35.1561643835616,720000,720000,36000,-1529,"F","Higher education",6.8,-331,0,"N","Commercial associate","Business Entity Type 3",450000,-8728,"Revolving loans",0
0.130128542948027,0.652621222135832,0.763138659634143,40.227397260274,1023966,733500,30069,-1901,"F","Higher education",12.9506849315068,-2702,1,"N","Working","Government",112500,-4679,"Cash loans",0
0.329655054312824,0.360723954237063,NA,58.3424657534247,528633,472500,24624,-1597,"F","Secondary / secondary special",2.36986301369863,0,1,"N","Working","Business Entity Type 3",126000,-5463,"Cash loans",0
0.852828466851054,0.605223547034637,NA,64.8383561643836,1178217,922500,34578,365243,"F","Secondary / secondary special",15.1123287671233,-1799,1,"N","Pensioner","XNA",108000,-5516,"Cash loans",0
0.321735282196685,0.631401584513482,NA,66.2904109589041,254700,225000,14350.5,365243,"F","Secondary / secondary special",13.0986301369863,-208,1,"N","Pensioner","XNA",90000,-10255,"Cash loans",0
0.544234741214216,0.266519775392516,NA,63.7808219178082,288873,238500,10503,365243,"F","Secondary / secondary special",12.6602739726027,-1,0,"N","Pensioner","XNA",54000,-9570,"Cash loans",0
NA,0.609036365206863,NA,54.8356164383562,234000,234000,8950.5,365243,"F","Secondary / secondary special",9.51506849315068,-1196,1,"N","Pensioner","XNA",90000,-12025,"Cash loans",0
0.401407413774951,0.689663379056303,0.284738973377284,33.8109589041096,675000,675000,27229.5,-276,"F","Secondary / secondary special",5.48767123287671,-142,1,"N","Commercial associate","Trade: type 6",247500,-693,"Cash loans",0
0.546023197004961,NA,0.848352307690453,53.2958904109589,158256,144000,11385,-4692,"F","Secondary / secondary special",8.14794520547945,-664,1,"N","Working","Industry: type 7",90000,-9756,"Cash loans",0
0.470456116119975,0.721901876830499,0.256235558160195,30.813698630137,291915,252000,23053.5,-312,"M","Incomplete higher",9.95616438356164,-2566,0,"Y","Working","Transport: type 3",202500,-3632,"Cash loans",0
0.14287252304132,0.186710524162879,NA,37.5068493150685,728460,675000,44563.5,-187,"M","Higher education",12.041095890411,-618,1,"Y","Working","Business Entity Type 3",405000,-562,"Cash loans",0
0.332850564164873,0.302043343906185,NA,40.9698630136986,226152,162000,12397.5,-728,"F","Incomplete higher",11.1452054794521,-706,1,"N","Working","Kindergarten",135000,-4565,"Cash loans",0
0.743559314131144,0.351588037544476,0.347504889214064,36.4438356164384,331834.5,252000,15507,-4961,"F","Secondary / secondary special",11.7890410958904,-2046,1,"Y","Working","Medicine",112500,-3077,"Cash loans",0
0.584990040489409,0.435692130860821,0.563005640613339,58.4958904109589,312768,270000,21897,365243,"F","Secondary / secondary special",12.9342465753425,-1430,1,"N","Pensioner","XNA",90000,-9852,"Cash loans",0
0.483050188136695,0.669657543889827,NA,33.7397260273973,459000,459000,22212,-4168,"M","Secondary / secondary special",12.2438356164384,-2540,1,"N","Working","Self-employed",135000,-6390,"Cash loans",0
NA,0.253595082725449,NA,58.1287671232877,161730,135000,11385,365243,"F","Secondary / secondary special",12.1150684931507,-803,0,"N","Pensioner","XNA",45000,-481,"Cash loans",0
0.694092642526666,0.344216174977921,NA,57.5753424657534,450000,450000,16164,365243,"F","Secondary / secondary special",12.2876712328767,0,0,"N","Pensioner","XNA",99000,-10894,"Cash loans",0
0.367291018302631,0.171718548499235,NA,36.0301369863014,427869,387000,27472.5,-5249,"M","Secondary / secondary special",11.6219178082192,-2100,0,"Y","Working","Police",225000,-163,"Cash loans",0
NA,0.758471226476867,0.207896067153962,22.8164383561644,360000,360000,42853.5,-648,"M","Higher education",2.72602739726027,-327,1,"Y","Working","Business Entity Type 3",144000,-2905,"Cash loans",0
0.475849908720221,0.688937471150818,NA,31.0328767123288,603792,504000,19476,-937,"M","Higher education",9.97808219178082,-2030,1,"N","Working","Business Entity Type 1",144000,-9090,"Cash loans",0
0.63970756776372,0.6719898390013,NA,62.3945205479452,675000,675000,29862,365243,"F","Secondary / secondary special",12.5315068493151,-1488,1,"N","Pensioner","XNA",112500,-11246,"Cash loans",0
0.205598138549321,0.128762970812988,NA,42.1698630136986,1042560,9e+05,34582.5,-4228,"F","Higher education",11.5534246575342,-1622,1,"N","Commercial associate","Other",112500,-7974,"Cash loans",0
0.746300213050371,0.157673708046076,0.315531744186023,37.0547945205479,755190,675000,38686.5,-986,"M","Secondary / secondary special",11.6054794520548,-652,1,"N","Working","Self-employed",157500,-1178,"Cash loans",0
0.646329897706246,0.413736545626044,NA,60.8547945205479,1087366.5,949500,31923,365243,"F","Higher education",14.7068493150685,-193,1,"N","Pensioner","XNA",270000,-690,"Cash loans",0
0.683268831423229,0.658093659793824,NA,51.5287671232877,879480,630000,28498.5,-168,"F","Secondary / secondary special",6.40821917808219,-3192,1,"N","Working","Other",135000,-9850,"Cash loans",0
0.447178578045307,0.403964549376987,0.725154217164682,57.4575342465753,592560,450000,35937,-1718,"M","Secondary / secondary special",7.0958904109589,-965,1,"Y","Working","Self-employed",180000,-636,"Cash loans",0
0.597192426833713,0.678301339369467,NA,54.8328767123288,270000,270000,13500,-1384,"F","Secondary / secondary special",1.0027397260274,-1383,0,"N","Working","Business Entity Type 3",54000,-6850,"Revolving loans",0
0.631354536585038,0.558749855962953,0.855649580543002,52.4986301369863,808650,675000,26217,-3564,"F","Higher education",7.45753424657534,0,1,"N","Working","Other",135000,-681,"Cash loans",0
0.394495405312399,0.495442618822638,0.361549925276463,40.1479452054795,1288350,1125000,37669.5,-1467,"F","Secondary / secondary special",13.1068493150685,-974,1,"N","Working","Government",112500,-3030,"Cash loans",1
0.38762534442147,0.593081854546222,NA,37.4986301369863,1078200,9e+05,38331,-1665,"M","Higher education",12.1095890410959,-4,1,"N","Working","Business Entity Type 1",157500,-6205,"Cash loans",0
0.310818254418932,0.47545340355909,0.686415225659803,28.3808219178082,450000,450000,20979,-1405,"F","Incomplete higher",8.34794520547945,-923,1,"N","Working","Business Entity Type 3",81000,-2004,"Cash loans",0
0.41184855592424,0.723768199112131,0.201517007020755,25.641095890411,495000,495000,19179,-2606,"F","Secondary / secondary special",5.58082191780822,-1379,1,"Y","Working","Trade: type 7",112500,-4137,"Cash loans",0
0.644679454958596,0.651624091547295,0.169016672576796,24.3945205479452,333621,288000,24408,-2089,"M","Incomplete higher",4.08493150684932,-621,0,"N","State servant","Military",270000,-339,"Cash loans",0
